0.000000	1428.790561	17622.450605	17051.877624	7576.637873	13238.781779	24124.818936	-187500.022352	-187500.022352	-93750.011176	-93750.011176	9683.848582	509.172739	-11395.589876	-38619.120552	-93750.011176	93749.988824	0.006000	0.122000	-0.492000	192.000000	0.000000	24.000000	1.500000	104.000000	120.000000	80.000000	0.000000	0.000000	0.000000	1755354827.610700	0.000000
2.000000	1406.148244	17606.804384	17033.392731	7565.014966	13241.285174	24128.171698	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19366.087838	1014.769198	-22801.796830	-83378.108845	-187500.022352	187500.000000	0.006000	0.122000	-0.492000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.618705	0.000000
4.000000	1425.817779	17615.812137	17045.820301	7575.609693	13255.612642	24160.112340	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19358.331783	1005.135596	-22825.512031	-80672.184309	-187500.022352	187500.000000	0.006000	0.122000	-0.492000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.625735	0.000000
6.000000	1416.340639	17602.669311	17044.881528	7570.424088	13239.407628	24148.332971	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19340.696256	1003.526271	-22816.057243	-82816.320099	-187500.022352	187500.000000	0.008000	0.153000	-0.614000	192.000000	0.000000	40.000000	2.500000	96.000000	116.500000	0.000000	0.000000	0.000000	0.000000	1755354827.634689	0.000000
8.000000	1440.324061	17614.761605	17055.520958	7585.578571	13243.654459	24144.309657	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19346.194785	1018.189015	-22808.256484	-81333.594779	-187500.022352	187500.000000	0.008000	0.153000	-0.614000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.642751	0.000000
10.000000	1411.959697	17596.969616	17033.169214	7577.867219	13218.553450	24127.545849	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.053884	1020.066562	-22804.523743	-82406.724382	-187500.022352	187500.000000	0.008000	0.153000	-0.614000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.649749	0.000000
12.000000	1427.784732	17624.015227	17055.140979	7595.547449	13252.751619	24153.339762	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19336.270611	1012.869300	-22818.091252	-82031.706814	-187500.022352	187500.000000	0.008000	0.153000	-0.614000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.657866	0.000000
14.000000	1417.525282	17608.771337	17042.020505	7585.735033	13263.547512	24156.401951	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19358.152969	1038.260882	-22789.168094	-81992.591261	-187500.022352	187500.000000	0.008000	0.153000	-0.614000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.666764	0.000000
16.000000	1421.347430	17615.812137	17038.734798	7582.136402	13236.904232	24156.066675	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19331.219117	1001.648724	-22833.312790	-82602.950347	-187500.022352	187500.000000	0.011000	0.183500	-0.739000	192.000000	0.000000	56.000000	3.000000	88.000000	114.500000	0.000000	0.000000	0.000000	0.000000	1755354827.673760	0.000000
18.000000	1434.914939	17619.678988	17040.165310	7585.913847	13230.176357	24127.434090	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19345.010143	1022.569957	-22815.409042	-81660.198469	-187500.022352	187500.000000	0.011000	0.183500	-0.739000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.681971	0.000000
20.000000	1416.228880	17605.329168	17030.934039	7570.245274	13209.389235	24121.577933	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19338.505785	1012.578727	-22814.537324	-83192.455255	-187500.022352	187500.000000	0.011000	0.183500	-0.739000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.690865	0.000000
22.000000	1429.617575	17610.671235	17028.698865	7559.404678	13206.192935	24104.545904	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19337.902288	1017.205538	-22803.540266	-81329.884390	-187500.022352	187500.000000	0.011000	0.183500	-0.739000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.698891	0.000000
24.000000	1446.046108	17634.878175	17051.967031	7595.569801	13239.429979	24142.856794	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.813843	1021.765294	-22816.325464	-83831.424574	-187500.022352	187500.000000	0.011000	0.183500	-0.739000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.705879	0.000000
26.000000	1448.594206	17630.072550	17057.286746	7595.167469	13245.330840	24127.434090	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19358.488245	1036.830370	-22807.451821	-81032.762651	-187500.022352	187500.000000	0.014000	0.230000	-0.914000	192.000000	0.000000	56.000000	3.500000	24.000000	113.500000	56.000000	0.000000	0.000000	0.000000	1755354827.713934	0.000000
28.000000	1437.574796	17628.016189	17053.732819	7586.293827	13241.352229	24144.019084	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19351.067466	1026.816789	-22805.440164	-84468.493994	-187500.022352	187500.000000	0.014000	0.230000	-0.914000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.722956	0.000000
30.000000	1420.185139	17605.932666	17037.326638	7572.726318	13224.946049	24131.747977	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19348.899346	1026.257995	-22802.221513	-80918.232312	-187500.022352	187500.000000	0.014000	0.230000	-0.914000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.729802	0.000000
32.000000	1427.583567	17623.434081	17038.265412	7573.709795	13207.779909	24128.551677	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19342.640858	1014.948012	-22816.906609	-84926.548293	-187500.022352	187500.000000	0.014000	0.230000	-0.914000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.737859	0.000000
34.000000	1421.861520	17611.565305	17028.207127	7569.574722	13218.955781	24114.760651	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19360.477550	1035.802190	-22793.191408	-80876.970992	-187500.022352	187500.000000	0.014000	0.230000	-0.914000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.746969	0.000000
36.000000	1430.913977	17606.290293	17019.668760	7565.774925	13211.266781	24133.044378	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19337.723474	1010.835291	-22828.149537	-85366.922363	-187500.022352	187500.000000	0.018000	0.238000	-0.940000	192.000000	0.000000	72.000000	3.500000	56.000000	113.000000	80.000000	0.000000	0.000000	0.000000	1755354827.753911	0.000000
38.000000	1439.519398	17617.197945	17048.010772	7580.661187	13240.435808	24142.499166	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19342.126768	1021.027687	-22809.016443	-80924.043766	-187500.022352	187500.000000	0.018000	0.238000	-0.940000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.761908	0.000000
40.000000	1437.820666	17629.692570	17066.182740	7603.750539	13263.681622	24169.097742	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19346.440655	1023.084047	-22807.340063	-85684.227727	-187500.022352	187500.000000	0.018000	0.238000	-0.940000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.769890	0.000000
42.000000	1424.275508	17615.879192	17048.658973	7574.581513	13252.282232	24141.314523	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19363.629146	1045.614606	-22786.485885	-80922.725013	-187500.022352	187500.000000	0.018000	0.238000	-0.940000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.778937	0.000000
44.000000	1415.871253	17599.495363	17033.526842	7571.966359	13241.106360	24156.960744	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19329.162756	1007.303716	-22826.473156	-85882.130072	-187500.022352	187500.000000	0.018000	0.238000	-0.940000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.785841	0.000000
46.000000	1427.963546	17609.307779	17043.227499	7581.108222	13242.134540	24151.685733	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19336.047093	1016.713800	-22811.184563	-81143.023806	-187500.022352	187500.000000	0.020000	0.244000	-0.956000	192.000000	0.000000	80.000000	3.500000	80.000000	113.000000	16.000000	0.000000	0.000000	0.000000	1755354827.793984	0.000000
48.000000	1412.831415	17606.469107	17027.894202	7570.088812	13219.626334	24119.342759	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19340.360980	1022.011163	-22806.021310	-85850.480002	-187500.022352	187500.000000	0.020000	0.244000	-0.956000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.801898	0.000000
50.000000	1423.694363	17621.064797	17048.703676	7579.700062	13251.701087	24155.574936	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19345.434826	1017.071428	-22807.563580	-81505.904377	-187500.022352	187500.000000	0.020000	0.244000	-0.956000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.809934	0.000000
52.000000	1401.655543	17592.387508	17023.245039	7563.159771	13232.836215	24131.792680	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19339.824538	1008.778931	-22826.249638	-85621.218159	-187500.022352	187500.000000	0.020000	0.244000	-0.956000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.817939	0.000000
54.000000	1417.815854	17605.083299	17028.251830	7566.065498	13219.805148	24132.418529	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19336.069445	1002.811015	-22822.405138	-82077.505538	-187500.022352	187500.000000	0.020000	0.244000	-0.956000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.826056	0.000000
56.000000	1427.091828	17612.459375	17027.737740	7568.658300	13231.361000	24126.115337	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.389160	1007.817806	-22815.520801	-85184.889756	-187500.022352	187500.000000	0.016000	0.246000	-0.964000	192.000000	0.000000	64.000000	3.500000	88.000000	112.500000	112.000000	0.000000	0.000000	0.000000	1755354827.835003	0.000000
58.000000	1444.883817	17629.334942	17050.603575	7593.468737	13257.981927	24155.150253	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.642783	1017.406704	-22801.439202	-82772.980067	-187500.022352	187500.000000	0.016000	0.246000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.842000	0.000000
60.000000	1441.039317	17627.815023	17057.666726	7596.240353	13252.550453	24136.285381	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19362.399800	1038.774972	-22794.510161	-84601.039839	-187500.022352	187500.000000	0.016000	0.246000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.849976	0.000000
62.000000	1447.096640	17636.107521	17068.149694	7596.106243	13259.323032	24143.974381	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19361.326916	1034.125809	-22804.970778	-83529.072527	-187500.022352	187500.000000	0.016000	0.246000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.858019	0.000000
64.000000	1429.304651	17621.623590	17048.658973	7584.796260	13229.639915	24120.862677	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19357.147140	1031.845931	-22796.186542	-83983.885823	-187500.022352	187500.000000	0.016000	0.246000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.865993	0.000000
