170.0	0.0	0.0	0.0	-18841.492396	10725.417522	11319.14691	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8273.408803	-12646.169978	-400.476205	55642.030316	-187500.022352	-159106.020225	-0.228	0.156	0.932	192.0	124.0	112.0	2.0	112.0	14.5	16.0	0.0	0.0	0.0	1743336713.876365	0.0
172.0	0.0	0.0	0.0	-18854.076428	10648.77339	11311.301447	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8306.444681	-12765.841218	-519.789817	55448.620671	-187500.022352	-159412.172069	-0.228	0.156	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.883329	0.0
174.0	0.0	0.0	0.0	-18840.888898	10726.848033	11320.532718	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8283.668254	-12632.803635	-355.638606	55667.086621	-187500.022352	-158961.203272	-0.228	0.156	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.889324	0.0
176.0	0.0	0.0	0.0	-18873.813018	10643.386619	11301.690197	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8334.496121	-12818.904259	-556.290216	55432.259194	-187500.022352	-159590.606045	-0.228	0.156	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.896332	0.0
178.0	0.0	0.0	0.0	-18854.121131	10727.183309	11314.162471	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8329.243461	-12725.339857	-378.146813	55640.868025	-187500.022352	-158825.595239	-0.228	0.156	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.903378	0.0
180.0	0.0	0.0	0.0	-18892.119097	10645.331221	11291.207229	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8350.455266	-12929.321877	-569.567152	55422.893813	-187500.022352	-159742.88848	-0.228	0.152	0.93	192.0	124.0	112.0	2.0	96.0	14.5	8.0	0.0	0.0	0.0	1743336713.909412	0.0
182.0	0.0	0.0	0.0	-18851.573032	10729.731408	11327.841738	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8349.516493	-12813.517489	-357.717318	55629.312173	-187500.022352	-158747.96763	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.916385	0.0
184.0	0.0	0.0	0.0	-18890.24155	10653.64607	11299.589133	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8337.290089	-13009.877564	-571.981141	55428.213528	-187500.022352	-159843.694847	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.929369	0.0
186.0	0.0	0.0	0.0	-18836.329143	10741.913109	11344.471436	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8336.038391	-12891.413318	-361.427708	55612.213089	-187500.022352	-158691.238903	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.940415	0.0
188.0	0.0	0.0	0.0	-18886.665271	10664.509018	11296.996331	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8304.097748	-13081.96194	-575.937399	55436.30486	-187500.022352	-159946.49052	-0.228	0.152	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.94838	0.0
190.0	0.0	0.0	0.0	-18842.565279	10728.032676	11329.160491	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8301.773167	-12975.388822	-386.394606	55572.985777	-187500.022352	-158633.124367	-0.234	0.156	0.934	192.0	124.0	88.0	2.0	112.0	14.5	24.0	0.0	0.0	0.0	1743336713.954431	0.0
192.0	0.0	0.0	0.0	-18879.691527	10659.234006	11283.093546	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8236.170797	-13128.118292	-548.534161	55456.980223	-187500.022352	-159974.631366	-0.234	0.156	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.964415	0.0
194.0	0.0	0.0	0.0	-18844.934564	10692.918085	11312.284924	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8257.159085	-13044.411009	-394.843566	55547.90712	-187500.022352	-158616.11469	-0.234	0.156	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.970411	0.0
196.0	0.0	0.0	0.0	-18853.919965	10663.905521	11292.593037	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8179.553828	-13164.529284	-539.369945	55477.94616	-187500.022352	-160009.500087	-0.234	0.156	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.979487	0.0
198.0	0.0	0.0	0.0	-18873.097762	10648.77339	11289.888476	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8198.955142	-13084.197114	-419.899871	55522.895518	-187500.022352	-158717.748072	-0.234	0.156	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336713.986432	0.0
200.0	0.0	0.0	0.0	-18866.056963	10668.688794	11275.181028	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8159.906645	-13214.887764	-558.123059	55456.354374	-187500.022352	-159950.960869	-0.234	0.154	0.932	192.0	124.0	88.0	2.0	104.0	14.5	16.0	0.0	0.0	0.0	1743336713.993428	0.0
202.0	0.0	0.0	0.0	-18839.436035	10669.247588	11309.178032	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8176.737508	-13161.53415	-481.098948	55453.023965	-187500.022352	-158809.569038	-0.234	0.154	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.000432	0.0
204.0	0.0	0.0	0.0	-18843.012314	10694.3933	11291.386043	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8091.107975	-13206.930543	-527.568224	55492.161869	-187500.022352	-159805.786288	-0.234	0.154	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.006447	0.0
206.0	0.0	0.0	0.0	-18842.073541	10675.148448	11325.785378	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8130.201176	-13217.637028	-519.789817	55411.270906	-187500.022352	-158944.864147	-0.234	0.154	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.013475	0.0
208.0	0.0	0.0	0.0	-18843.951087	10695.890867	11311.07793	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8067.862161	-13220.699217	-526.160064	55494.844078	-187500.022352	-159659.918804	-0.23	0.154	0.931	192.0	124.0	120.0	2.0	104.0	14.5	8.0	0.0	0.0	0.0	1743336714.019458	0.0
210.0	0.0	0.0	0.0	-18821.532288	10665.336033	11345.879596	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8102.596772	-13246.180206	-542.320376	55385.946379	-187500.022352	-159090.351652	-0.23	0.154	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.026507	0.0
212.0	0.0	0.0	0.0	-18813.060977	10694.929742	11309.043921	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8016.34139	-13180.823705	-476.695654	55536.910061	-187500.022352	-159443.419807	-0.23	0.154	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.033474	0.0
214.0	0.0	0.0	0.0	-18828.103701	10637.865739	11297.421014	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8053.24412	-13259.568901	-574.417481	55370.478972	-187500.022352	-159307.096518	-0.23	0.154	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.039537	0.0
216.0	0.0	0.0	0.0	-18835.680942	10682.72569	11254.080982	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8035.698001	-13215.312447	-495.024084	55514.670076	-187500.022352	-159310.493983	-0.23	0.154	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.046539	0.0
218.0	0.0	0.0	0.0	-18840.754788	10645.375925	11271.917674	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8043.476408	-13306.999303	-616.662278	55328.524748	-187500.022352	-159511.123241	-0.228	0.156	0.9325	192.0	124.0	120.0	2.0	120.0	14.5	24.0	0.0	0.0	0.0	1743336714.053497	0.0
220.0	0.0	0.0	0.0	-18800.007558	10736.124007	11310.876764	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8010.664047	-13178.096792	-448.554808	55542.341535	-187500.022352	-159143.615859	-0.228	0.156	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.060555	0.0
222.0	0.0	0.0	0.0	-18836.887936	10637.910442	11302.472508	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.38219	-13314.867117	-631.056801	55327.65303	-187500.022352	-159681.667052	-0.228	0.156	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.066501	0.0
224.0	0.0	0.0	0.0	-18811.608113	10706.642056	11314.006008	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8014.93323	-13197.475755	-459.775383	55528.81873	-187500.022352	-159029.867831	-0.228	0.156	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.076559	0.0
226.0	0.0	0.0	0.0	-18827.187279	10638.066904	11302.248991	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7991.553306	-13335.54248	-643.171447	55325.507262	-187500.022352	-159825.500527	-0.228	0.156	0.9325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.084574	0.0
228.0	0.0	0.0	0.0	-18794.039642	10724.746969	11325.606564	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7977.650521	-13174.676976	-441.223436	55540.016954	-187500.022352	-158904.787469	-0.229	0.158	0.93325	192.0	124.0	104.0	2.5	0.0	14.5	24.0	0.0	0.0	0.0	1743336714.091528	0.0
230.0	0.0	0.0	0.0	-18843.168776	10632.948355	11283.764098	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7986.747681	-13359.168274	-650.458115	55319.96403	-187500.022352	-159937.706284	-0.229	0.158	0.93325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.097579	0.0
232.0	0.0	0.0	0.0	-18804.075575	10705.323303	11328.109959	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7993.475556	-13214.105453	-452.756936	55503.650666	-187500.022352	-158845.823568	-0.229	0.158	0.93325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.115553	0.0
234.0	0.0	0.0	0.0	-18835.949163	10623.962954	11292.235409	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7980.824468	-13395.087528	-683.493994	55306.240059	-187500.022352	-160060.171492	-0.229	0.158	0.93325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.122583	0.0
236.0	0.0	0.0	0.0	-18781.522665	10706.060911	11335.866014	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7991.575657	-13230.332819	-463.619883	55484.025834	-187500.022352	-158780.936453	-0.229	0.158	0.93325	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.129554	0.0
238.0	0.0	0.0	0.0	-18822.336951	10631.763712	11271.962377	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7959.83618	-13364.823266	-658.97413	55338.650088	-187500.022352	-160073.806056	-0.2275	0.159	0.933625	192.0	124.0	120.0	2.5	0.0	14.5	24.0	0.0	0.0	0.0	1743336714.137596	0.0
240.0	0.0	0.0	0.0	-18781.276796	10704.630399	11314.385988	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7983.953712	-13222.509709	-473.70052	55471.866485	-187500.022352	-158747.677058	-0.2275	0.159	0.933625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.15457	0.0
242.0	0.0	0.0	0.0	-18829.89184	10666.364213	11283.004139	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7947.498017	-13327.026466	-624.150112	55383.197115	-187500.022352	-160074.431905	-0.2275	0.159	0.933625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.167605	0.0
244.0	0.0	0.0	0.0	-18817.33016	10706.485594	11313.290753	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8008.473576	-13240.368753	-499.82971	55438.830607	-187500.022352	-158761.132808	-0.2275	0.159	0.933625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.174669	0.0
246.0	0.0	0.0	0.0	-18849.673134	10684.402071	11276.723299	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7965.938206	-13320.410349	-610.850824	55395.937609	-187500.022352	-160040.524309	-0.2275	0.159	0.933625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.18259	0.0
